text,label
মিথ্যাবাদী দালাল সাংবাদিক।।,1
আমাদের বাংলাদেশে কিছু কাপড় পড়া লেংটা নারী আছে তোমরা শিক্ষা নেও এ-ই নারীদের কাছ থেকে পর্দা কি জিনিস আর পর্দা কি নারীর সম্মান বাড়ায় না কমায় আজ পর্দার কারণে এ-ই মেয়ে টা বিশ্ব ভেফি ভাইরাল।,2
নরেন্দ্র মোদি সরকারের নোংরা রাজনৈতিক কারসাজি বৈ কিছু নয়,1
আদালতকে বলছি। সুন্দর সিদান্ত নিবেন।। আর কিছু বললাম না,0
সময় হয়েছে ভারতকে বয়কট করার।,2
ভাই আপনি সুন্দর কথা বলেছেন।,0
ভাল ছিল।পাশেই আছি পাশেই থাকুন,0
মামলা করার দরকার নাই এই দেশে এখন বিচার ব্যবস্থা নাই সবাই খুব ভালো করে জানে,0
"ইসলাম অমুসলিমদের ধর্মীয় অধিকার নিশ্চিত করেছে। ধর্মপালনের পূর্ণ স্বাধীনতা তাদের দেওয়া হয়েছে।নিচে কুরআন হাদিসের একটা দলিল দিলাম👉আল্লাহ তায়ালা বলেছেন, ‘ধর্মের ব্যাপারে কোনো জোরজবরদস্তি নেই।’ (সুরা বাকারা, আয়াত : ২৫৬)",0
বাংলার রাজাকার,1
মত প্রকাশের স্বাধীনতা কি আছে দেশে???,0
এই ভারত একদিন বিভক্ত হয়ে ধ্বংস হবে। মুদি সরকার দেশ চালাতে আসে নাই এসেছে দেশে দাঙ্গা বাধাতে।,1
হল বন্ধ করলে নিউ মার্কেট ও বন্ধ করতে হবে...,2
আমাদের নবী রাসুলদের নিয়ে এসব খারাপ মন্তব্য করবে তাদের এই ভাবেই মারা উচিত,2
তারা হিন্দু হিন্দু র্ধম পালন করবে সেখানে মূর্তির পায়ের নিচেকোরঅান শরিফ এনেছে কেন সেটার বিষয় তদন্ত করুন,0
